RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0,0.3671875,0.2710280374,0.5882352941,0.5,0.6923076923
0,0.3984375,0.476635514,0.4117647059,0.5,0.6599190283
0,0.40625,0.4579439252,0.4509803922,0.5,0.7004048583
0,0.609375,0.4205607477,0.5098039216,0.25,0.7125506073
0,0.6328125,0.5327102804,0.4509803922,0.25,0.7004048583
0,0.6953125,0.4205607477,0.3333333333,0.25,0.7085020243
0.01629026287,0.5078125,0.4205607477,0.6666666667,0.25,0.7489878543
0.06664198445,0.5703125,0.3271028037,0.7647058824,0.25,0.7327935223
0,0.65625,0.4299065421,0.5490196078,0.25,0.7530364372
0,0.5390625,0.5140186916,0.4901960784,0.25,0.7570850202
0,0.40625,0.5327102804,0.431372549,0.5,0.7651821862
0,0.390625,0.3271028037,0.4901960784,0.75,0.7894736842
0,0.4453125,0.2803738318,0.3333333333,0.5,0.7894736842
0,0.4296875,0.3271028037,0.3921568627,0.25,0.7651821862
0,0.46875,0.3271028037,0.3725490196,0.25,0.6801619433
0.1055164754,0.4609375,0.4485981308,0.6470588235,0.25,0.6437246964
0.001480932988,0.34375,0.4112149533,0.7058823529,0.25,0.6437246964
0.001480932988,0.53125,0.5140186916,0.6078431373,0.25,0.7004048583
0,0.453125,0.3738317757,0.4705882353,0.25,0.7125506073
0,0.5859375,0.3738317757,0.431372549,0.25,0.6801619433
0,0.46875,0.4392523364,0.6078431373,0.25,0.6558704453
0.001480932988,0.4296875,0.308411215,0.6666666667,0.25,0.6518218623
0.001851166235,0.421875,0.308411215,0.568627451,0.25,0.6234817814
0.05923731951,0.3671875,0.3831775701,0.8431372549,0.25,0.6275303644
0,0.546875,0.3831775701,0.5294117647,0.25,0.6477732794
0.01592002962,0.5859375,0.5140186916,0.568627451,0.25,0.6275303644
0.03813402444,0.1328125,0.4579439252,0.8823529412,0.25,0.6518218623
0,0.3125,0.3271028037,0.6078431373,0.25,0.6720647773
0.008145131433,0.4375,0.4018691589,0.6274509804,0.25,0.6842105263
0,0.5234375,0.4112149533,0.5294117647,0.25,0.7004048583
0,0.328125,0.3271028037,0.6666666667,0.25,0.7732793522
0,0.5390625,0.2897196262,0.4705882353,0.25,0.7287449393
0,0.5625,0.2336448598,0.4901960784,0.25,0.7489878543
0,0.4140625,0.3177570093,0.3921568627,0.25,0.7651821862
0,0.5859375,0.4112149533,0.3725490196,0.5,0.7408906883
0.001851166235,0.40625,0.2803738318,0.4705882353,0.5,0.7651821862
0,0.375,0.1869158879,0.431372549,0.25,0.7125506073
0.0007404664939,0.265625,0.3271028037,0.6666666667,0.5,0.6639676113
0,0.40625,0.1962616822,0.5098039216,0.25,0.6396761134
0,0.4453125,0.4205607477,0.431372549,0.25,0.6599190283
0,0.4453125,0.5514018692,0.568627451,0.25,0.7287449393
0.001480932988,0.4296875,0.523364486,0.6078431373,0.25,0.7611336032
0,0.609375,0.5327102804,0.3529411765,0.5,0.8178137652
0,0.484375,0.4205607477,0.3529411765,0.5,0.8340080972
0.0007404664939,0.4296875,0.523364486,0.4509803922,0.25,0.8056680162
0,0.5546875,0.4205607477,0.4901960784,0.25,0.7854251012
0,0.6875,0.4953271028,0.3137254902,0.5,0.7246963563
0,0.7421875,0.3738317757,0.4117647059,0.5,0.7125506073
0,0.7109375,0.3177570093,0.4117647059,0.25,0.7449392713
0,0.6953125,0.308411215,0.1960784314,0.5,0.7489878543
0.001480932988,0.5859375,0.4205607477,0.4117647059,0.25,0.7085020243
0,0.6875,0.4859813084,0.3921568627,0.25,0.6720647773
0,0.6875,0.1775700935,0.3137254902,0.5,0.7165991903
0,0.6484375,0.3177570093,0.2941176471,0.25,0.7611336032
0,0.6796875,0.4392523364,0.3137254902,0.25,0.8016194332
0,0.59375,0.476635514,0.3921568627,0.25,0.7287449393
0,0.5859375,0.5700934579,0.3725490196,0.25,0.7165991903
0.001110699741,0.4921875,0.4953271028,0.4901960784,0.25,0.7165991903
0,0.6484375,0.5420560748,0.431372549,0.25,0.7044534413
0,0.7265625,0.6448598131,0.3333333333,0.5,0.6518218623
0,0.7109375,0.5607476636,0.3921568627,0.25,0.6558704453
0,0.6953125,0.5327102804,0.3725490196,0.5,0.6477732794
0,0.796875,0.5327102804,0.3333333333,0.5,0.7085020243
0,0.796875,0.5327102804,0.2549019608,0.5,0.7165991903
0,0.7890625,0.5140186916,0.3333333333,0.25,0.7246963563
0.005923731951,0.6328125,0.5607476636,0.431372549,0.25,0.6923076923
0.02517586079,0.46875,0.4205607477,0.568627451,0.25,0.7004048583
0,0.453125,0.4392523364,0.5294117647,0.25,0.7327935223
0,0.4296875,0.2803738318,0.4117647059,0.5,0.7813765182
0,0.4453125,0.1214953271,0.3529411765,0.5,0.8218623482
0,0.5078125,0.3271028037,0.3725490196,0.25,0.7732793522
0,0.5234375,0.1962616822,0.4117647059,0.25,0.7449392713
0,0.5703125,0.2336448598,0.3137254902,0.25,0.7449392713
0,0.6171875,0.5514018692,0.3529411765,0.25,0.7287449393
0,0.671875,0.5140186916,0.3529411765,0.25,0.7327935223
0,0.65625,0.4018691589,0.3725490196,0.25,0.7530364372
0,0.6484375,0.3271028037,0.4117647059,0.25,0.7368421053
0,0.703125,0.3271028037,0.2745098039,0.25,0.6680161943
0,0.7265625,0.4205607477,0.3921568627,0.5,0.6558704453
0.003332099223,0.6796875,0.6542056075,0.4509803922,0.5,0.5991902834
0,0.7265625,0.5140186916,0.3725490196,0.25,0.6275303644
0,0.6796875,0.4672897196,0.2352941176,0.5,0.7408906883
0,0.5078125,0.2803738318,0.2156862745,0.5,0.7975708502
0,0.4296875,0.2242990654,0.2941176471,0.25,0.8340080972
0,0.4921875,0.4205607477,0.3137254902,0.25,0.7530364372
0,0.484375,0.2710280374,0.4117647059,0.25,0.6761133603
0,0.5546875,0.5887850467,0.3333333333,0.25,0.6396761134
0.003702332469,0.5703125,0.523364486,0.3529411765,0.25,0.6356275304
0.03480192521,0.53125,0.3738317757,0.5098039216,0.25,0.6194331984
0,0.4609375,0.4953271028,0.4509803922,0.25,0.6194331984
0,0.4921875,0.308411215,0.4509803922,0.25,0.6558704453
0.0125879304,0.4921875,0.5140186916,0.5490196078,0.25,0.6882591093
0.04664938912,0.4609375,0.5420560748,0.6078431373,0.25,0.7044534413
0,0.53125,0.5046728972,0.5098039216,0.25,0.6801619433
0,0.4375,0.3457943925,0.4705882353,0.25,0.6720647773
0,0.6875,0.5140186916,0.2941176471,0.25,0.6761133603
0,0.7265625,0.5607476636,0.2156862745,0.5,0.7408906883
0,0.640625,0.523364486,0.3921568627,0.5,0.7732793522
0,0.5859375,0.5327102804,0.4117647059,0.25,0.7692307692
0.1517956312,0.7421875,0.5046728972,0.4705882353,0.25,0.7611336032
0.002221399482,0.671875,0.5514018692,0.4117647059,0.25,0.7125506073
0,0.7578125,0.5887850467,0.2745098039,0.25,0.7004048583
0,0.8203125,0.5607476636,0.3137254902,0.25,0.7085020243
0,0.8203125,0.5607476636,0.2549019608,0.25,0.6599190283
0,0.78125,0.5700934579,0.3137254902,0.25,0.6396761134
0,0.7265625,0.476635514,0.2549019608,0.25,0.6842105263
0,0.8046875,0.4953271028,0.137254902,0.25,0.7044534413
0,0.7109375,0.4299065421,0.1764705882,0.25,0.7004048583
0,0.75,0.476635514,0.2352941176,0.25,0.6842105263
0,0.75,0.4953271028,0.2745098039,0.25,0.6801619433
0,0.8125,0.7009345794,0.3137254902,0.25,0.6558704453
0.03350610885,0.640625,0.5514018692,0.4509803922,0.25,0.6518218623
0,0.8515625,0.7009345794,0.2352941176,0.5,0.6153846154
0.0733061829,0.7265625,0.6355140187,0.3529411765,0.25,0.6194331984
0.03443169197,0.7265625,0.5607476636,0.4117647059,0.25,0.6437246964
0.07404664939,0.7421875,0.4579439252,0.5098039216,0.25,0.6882591093
0,0.734375,0.5700934579,0.3137254902,0.25,0.7206477733
0,0.8046875,0.6261682243,0.2156862745,0.25,0.6882591093
0.005923731951,0.7578125,0.6261682243,0.3529411765,0.25,0.6801619433
0.02406516105,0.78125,0.5607476636,0.3333333333,0.25,0.7125506073
0.04035542392,0.6796875,0.5981308411,0.4901960784,0.25,0.7125506073
0,0.9609375,0.5887850467,0.2549019608,0.25,0.6882591093
0,0.9453125,0.6822429907,0.137254902,0.25,0.7165991903
0,0.8671875,0.6261682243,0.2549019608,0.5,0.7408906883
0,0.5859375,0.6074766355,0.5882352941,0.25,0.8016194332
0,0.7578125,0.5887850467,0.3333333333,0.25,0.7287449393
0,0.7890625,0.6074766355,0.3921568627,0.25,0.6599190283
0,0.8046875,0.7476635514,0.3725490196,0.25,0.6842105263
0.02536097742,0.7421875,0.6355140187,0.3921568627,0.25,0.7287449393
0.003702332469,0.8203125,0.4112149533,0.3333333333,0.25,0.7287449393
0,0.6484375,0.5140186916,0.3921568627,0.25,0.6842105263
0.1007034432,0.8046875,0.5140186916,0.4509803922,0.25,0.6680161943
0,0.7890625,0.6728971963,0.4117647059,0.5,0.6477732794
0.03233370357,0.8515625,0.7009345794,0.3137254902,0.25,0.6396761134
0.03517215846,0.7578125,0.6261682243,0.568627451,0.25,0.6234817814
0.02295446131,0.84375,0.5981308411,0.4509803922,0.25,0.6153846154
0.05497963717,0.7734375,0.5887850467,0.2941176471,0.25,0.5910931174
0,0.6953125,0.6542056075,0.3333333333,0.25,0.5546558704
0.01962236209,0.7578125,0.6261682243,0.3725490196,0.25,0.5465587045
0.02566950512,0.7578125,0.6635514019,0.3725490196,0.25,0.5587044534
